['flight']," ['flight', 'city', 'flight_no']"
['airfare']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'meal']"
['flight']," ['flight', 'city', 'flight_no']"
"['flight', 'airfare']"," ['flight', 'airfare', 'city']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airfare', 'airport']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'cheapest']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['ground_service']," ['airport', 'ground_service', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['meal', 'airline', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'city', 'airport']"
['meal']," ['meal', 'airline', 'flight_no']"
['meal']," ['meal', 'airline', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'flight_no', 'capacity']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_time', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'flight_time', 'airport']"
['flight']," ['city', 'distance', 'meal']"
['flight']," ['city', 'flight', 'flight_no']"
['flight']," ['city', 'flight_time', 'flight']"
['flight']," ['flight', 'flight_no', 'airline']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'distance']"
['flight']," ['flight', 'distance', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'flight_time']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'flight_time']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['airline', 'flight', 'flight_no']"
['flight']," ['flight', 'city', 'flight_time']"
['flight']," ['flight', 'meal', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['city', 'airport', 'flight']"
['airport']," ['airport', 'city', 'flight']"
['flight']," ['airport', 'flight', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'flight_time', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['airfare']," ['airfare', 'cheapest', 'ground_fare']"
['airline']," ['airline', 'city', 'airport']"
['flight_time']," ['flight', 'flight_time', 'airport']"
['flight']," ['flight_no', 'meal', 'flight']"
['flight']," ['flight', 'flight_no', 'meal']"
['city']," ['city', 'airline', 'flight']"
['airline']," ['airline', 'flight', 'airport']"
['flight']," ['flight', 'flight_time', 'meal']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'aircraft', 'city']"
['flight']," ['flight', 'flight_time', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'airport', 'city']"
['ground_service']," ['airport', 'ground_service', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_time']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['airline']," ['airline', 'distance', 'city']"
['flight']," ['flight', 'airport', 'airline']"
['flight']," ['flight', 'airport', 'distance']"
['flight']," ['flight', 'city', 'ground_fare']"
['flight']," ['flight', 'airline', 'flight_no']"
['flight']," ['flight', 'airline', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['ground_service']," ['ground_service', 'city', 'airport']"
['ground_fare']," ['airfare', 'ground_fare', 'city']"
['ground_fare']," ['ground_fare', 'ground_service', 'city']"
['flight']," ['flight', 'airport', 'flight_time']"
['ground_service']," ['ground_service', 'city', 'airport']"
['flight']," ['flight', 'flight_no', 'airline']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['airline']," ['airline', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airline', 'flight_no']"
['quantity']," ['flight', 'airline', 'flight_no']"
['quantity']," ['flight', 'airline', 'aircraft']"
['quantity']," ['flight', 'aircraft', 'airline']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airline', 'city']"
['airport']," ['airport', 'city', 'flight']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['airfare']," ['airfare', 'cheapest', 'distance']"
['airfare']," ['airfare', 'cheapest', 'ground_fare']"
['flight']," ['airline', 'flight', 'meal']"
['abbreviation']," ['meal', 'abbreviation', 'distance']"
['meal']," ['meal', 'flight_no', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'airline']"
['flight']," ['flight', 'flight_time', 'airline']"
['flight']," ['airline', 'flight', 'meal']"
['flight']," ['flight', 'flight_no', 'flight_time']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'airline']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'distance']"
['distance']," ['distance', 'airport', 'city']"
['distance']," ['distance', 'airport', 'city']"
['distance']," ['distance', 'airport', 'city']"
['distance']," ['airport', 'distance', 'city']"
['ground_fare']," ['ground_service', 'quantity', 'city']"
['ground_fare']," ['ground_service', 'airport', 'ground_fare']"
['ground_fare']," ['ground_service', 'airport', 'flight']"
['ground_fare']," ['ground_service', 'airport', 'city']"
['airline']," ['airline', 'flight', 'city']"
['flight']," ['flight', 'airfare', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['airfare']," ['airfare', 'flight', 'city']"
['aircraft']," ['airport', 'aircraft', 'airline']"
['flight']," ['flight', 'airport', 'flight_no']"
['airfare']," ['airfare', 'airline', 'city']"
['flight']," ['flight', 'airport', 'flight_time']"
"['flight', 'airfare']"," ['flight', 'airfare', 'airport']"
"['flight', 'airfare']"," ['flight', 'airfare', 'airport']"
"['flight', 'airfare']"," ['flight', 'airfare', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'airport']"
"['flight', 'airfare']"," ['flight', 'flight_time', 'airfare']"
['airline']," ['airline', 'city', 'flight']"
['airline']," ['flight', 'airline', 'airport']"
['distance']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_time']"
['flight']," ['flight', 'flight_no', 'meal']"
['flight']," ['flight', 'flight_time', 'city']"
['flight']," ['flight', 'flight_time', 'airport']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
"['airfare', 'flight']"," ['airfare', 'airline', 'flight']"
['abbreviation']," ['airfare', 'airline', 'abbreviation']"
['distance']," ['distance', 'airport', 'city']"
['distance']," ['distance', 'airport', 'city']"
['distance']," ['distance', 'airport', 'quantity']"
['distance']," ['distance', 'airport', 'city']"
['ground_fare']," ['ground_service', 'ground_fare', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airline', 'airport']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'city', 'flight_time']"
['airline']," ['airline', 'city', 'airport']"
['capacity']," ['aircraft', 'capacity', 'quantity']"
['capacity']," ['capacity', 'airport', 'aircraft']"
['flight']," ['city', 'airport', 'airline']"
['flight']," ['flight', 'airport', 'airline']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'flight_no']"
['flight']," ['flight', 'city', 'flight_time']"
['airfare']," ['airfare', 'flight', 'restriction']"
['abbreviation']," ['airfare', 'abbreviation', 'aircraft']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'flight_no', 'airport']"
['airline']," ['airline', 'flight', 'airport']"
['airfare']," ['airfare', 'quantity', 'distance']"
['airfare']," ['airfare', 'flight', 'city']"
['flight']," ['flight', 'city', 'flight_time']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['city', 'city', 'flight']"
['flight']," ['city', 'flight', 'ground_service']"
['flight']," ['city', 'city', 'flight_time']"
['flight']," ['flight', 'city', 'flight_time']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['city', 'airport', 'flight']"
['flight']," ['flight', 'aircraft', 'airport']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['city', 'flight', 'flight_time']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['abbreviation']," ['aircraft', 'city', 'airline']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'cheapest', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['abbreviation']," ['airfare', 'abbreviation', 'meal']"
['airline']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'distance', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'distance', 'flight_no']"
['flight']," ['cheapest', 'flight', 'flight_no']"
['flight']," ['flight', 'city', 'airport']"
['airline']," ['airline', 'city', 'flight_no']"
['flight']," ['cheapest', 'flight', 'flight_no']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['cheapest', 'flight', 'flight_time']"
['flight']," ['cheapest', 'flight', 'distance']"
['airfare']," ['airfare', 'restriction', 'cheapest']"
['airfare']," ['airfare', 'cheapest', 'flight_time']"
['airfare']," ['airfare', 'cheapest', 'airport']"
['airfare']," ['airfare', 'cheapest', 'airport']"
['ground_service']," ['ground_service', 'city', 'quantity']"
['flight']," ['flight', 'distance', 'city']"
['ground_service']," ['ground_service', 'airport', 'city']"
['airline']," ['flight', 'airline', 'city']"
['airfare']," ['airfare', 'airline', 'flight']"
['flight']," ['flight', 'airport', 'airline']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'flight_no', 'airline']"
['flight']," ['flight', 'city', 'flight_time']"
['abbreviation']," ['airline', 'abbreviation', 'aircraft']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['meal']," ['meal', 'flight_no', 'city']"
['ground_service']," ['ground_service', 'city', 'ground_fare']"
['flight']," ['flight', 'city', 'flight_time']"
['flight']," ['airport', 'city', 'flight_time']"
['airfare']," ['airfare', 'cheapest', 'flight']"
['abbreviation']," ['quantity', 'abbreviation', 'meal']"
['airfare']," ['airfare', 'cheapest', 'airport']"
['flight']," ['flight_no', 'cheapest', 'airline']"
['flight']," ['flight', 'flight_no', 'cheapest']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['distance', 'city', 'flight']"
['flight']," ['distance', 'flight', 'city']"
['abbreviation']," ['abbreviation', 'restriction', 'quantity']"
['abbreviation']," ['abbreviation', 'flight_no', 'distance']"
['flight']," ['distance', 'flight', 'city']"
['flight']," ['distance', 'flight', 'city']"
['abbreviation']," ['abbreviation', 'quantity', 'meal']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'distance', 'cheapest']"
['flight']," ['city', 'flight', 'flight_no']"
['flight']," ['cheapest', 'flight', 'city']"
['ground_service']," ['ground_fare', 'city', 'airport']"
['flight']," ['flight', 'restriction', 'cheapest']"
['ground_service']," ['ground_service', 'airport', 'city']"
['flight']," ['flight', 'ground_fare', 'cheapest']"
['flight']," ['flight', 'city', 'distance']"
['flight']," ['flight', 'airport', 'city']"
['airline']," ['airline', 'cheapest', 'flight']"
['flight']," ['flight', 'city', 'restriction']"
['abbreviation']," ['airport', 'city', 'flight']"
['abbreviation']," ['airport', 'city', 'airline']"
['flight']," ['flight', 'city', 'airport']"
['abbreviation']," ['abbreviation', 'city', 'capacity']"
['flight']," ['flight', 'flight_no', 'airport']"
['airline']," ['airline', 'abbreviation', 'flight_no']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'city', 'flight_no']"
['ground_service']," ['airport', 'ground_service', 'city']"
['capacity']," ['flight', 'aircraft', 'capacity']"
['capacity']," ['aircraft', 'capacity', 'distance']"
['flight']," ['flight', 'airport', 'city']"
['ground_service']," ['ground_service', 'airport', 'city']"
['flight']," ['flight', 'airport', 'aircraft']"
['airline']," ['airline', 'flight', 'flight_no']"
['flight']," ['flight', 'city', 'distance']"
['flight']," ['flight', 'city', 'flight_no']"
['ground_service']," ['airport', 'ground_service', 'distance']"
['flight']," ['flight', 'airport', 'distance']"
['ground_service']," ['ground_service', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['ground_service']," ['ground_service', 'airport', 'city']"
['aircraft']," ['aircraft', 'city', 'flight_no']"
['flight']," ['flight', 'distance', 'flight_no']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'flight_time', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'restriction']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airfare', 'airport']"
"['flight', 'airfare']"," ['airfare', 'airport', 'cheapest']"
"['flight', 'airfare']"," ['airfare', 'flight', 'city']"
['airfare']," ['airfare', 'flight', 'cheapest']"
['airfare']," ['airfare', 'cheapest', 'airport']"
['airfare']," ['airfare', 'cheapest', 'airport']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'city', 'restriction']"
['flight']," ['flight', 'airport', 'flight_no']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'flight_time', 'airfare']"
['flight']," ['flight', 'flight_no', 'airfare']"
['flight']," ['flight', 'airfare', 'cheapest']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'airport']"
['ground_service']," ['ground_service', 'city', 'flight']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'restriction']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['airfare']," ['airfare', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['airfare']," ['airfare', 'city', 'cheapest']"
['airfare']," ['airfare', 'city', 'flight_time']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['airport', 'city', 'flight']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['ground_service']," ['ground_service', 'quantity', 'city']"
['flight']," ['flight', 'flight_time', 'airport']"
['ground_service']," ['ground_service', 'city', 'airport']"
['flight']," ['flight', 'city', 'aircraft']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'cheapest']"
